f_bond: 106
f_gather: 121
f_spatial: 125
n_bond_conv_steps: 1
n_spatial_conv_steps: 3
wd: 1e-05
dropouts: [0.1, 0.0, 0.4]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.8052, r2 0.0007, mae 1.8290
epoch 53/100, training | loss 0.4094, r2 0.5906, mae 1.0085
epoch 54/100, training | loss 0.4170, r2 0.5830, mae 1.0218
epoch 55/100, training | loss 0.3917, r2 0.6083, mae 0.9827
epoch 56/100, training | loss 0.3760, r2 0.6239, mae 0.9684
epoch 57/100, training | loss 0.3675, r2 0.6325, mae 0.9545
epoch 58/100, training | loss 0.3593, r2 0.6405, mae 0.9475
epoch 59/100, training | loss 0.3589, r2 0.6410, mae 0.9457
epoch 60/100, training | loss 0.3569, r2 0.6430, mae 0.9411
epoch 61/100, training | loss 0.3504, r2 0.6495, mae 0.9326
epoch 62/100, training | loss 0.3337, r2 0.6663, mae 0.9155
epoch 63/100, training | loss 0.2999, r2 0.7002, mae 0.8680
epoch 64/100, training | loss 0.2937, r2 0.7063, mae 0.8559
epoch 65/100, training | loss 0.2910, r2 0.7090, mae 0.8548
epoch 66/100, training | loss 0.2956, r2 0.7044, mae 0.8553
epoch 67/100, training | loss 0.2894, r2 0.7105, mae 0.8543
epoch 68/100, training | loss 0.2588, r2 0.7411, mae 0.7976
epoch 69/100, training | loss 0.2787, r2 0.7212, mae 0.8330
epoch 70/100, training | loss 0.2955, r2 0.7045, mae 0.8579
epoch 71/100, training | loss 0.2679, r2 0.7321, mae 0.8234
epoch 72/100, training | loss 0.2651, r2 0.7348, mae 0.8179
epoch 73/100, training | loss 0.2574, r2 0.7426, mae 0.8011
epoch 74/100, training | loss 0.3180, r2 0.6821, mae 0.8901
epoch 75/100, training | loss 0.2683, r2 0.7317, mae 0.8156
epoch 76/100, training | loss 0.2808, r2 0.7191, mae 0.8349
epoch 77/100, training | loss 0.2690, r2 0.7310, mae 0.8218
epoch 78/100, training | loss 0.2661, r2 0.7339, mae 0.8185
epoch 79/100, training | loss 0.2734, r2 0.7266, mae 0.8247
epoch 80/100, training | loss 0.2474, r2 0.7525, mae 0.7858
epoch 81/100, training | loss 0.2703, r2 0.7296, mae 0.8168
epoch 82/100, training | loss 0.2384, r2 0.7615, mae 0.7774
epoch 83/100, training | loss 0.2167, r2 0.7832, mae 0.7380
epoch 84/100, training | loss 0.2366, r2 0.7634, mae 0.7714
epoch 85/100, training | loss 0.2286, r2 0.7713, mae 0.7485
epoch 86/100, training | loss 0.2296, r2 0.7704, mae 0.7588
epoch 87/100, training | loss 0.2089, r2 0.7910, mae 0.7224
epoch 88/100, training | loss 0.1990, r2 0.8010, mae 0.7013
epoch 89/100, training | loss 0.2042, r2 0.7958, mae 0.7095
epoch 90/100, training | loss 0.1971, r2 0.8029, mae 0.7059
epoch 91/100, training | loss 0.1868, r2 0.8132, mae 0.6831
epoch 92/100, training | loss 0.1923, r2 0.8077, mae 0.6883
epoch 93/100, training | loss 0.1878, r2 0.8122, mae 0.6788
epoch 94/100, training | loss 0.1851, r2 0.8149, mae 0.6737
epoch 95/100, training | loss 0.1860, r2 0.8140, mae 0.6756
epoch 96/100, training | loss 0.1820, r2 0.8180, mae 0.6719
epoch 97/100, training | loss 0.1789, r2 0.8211, mae 0.6660
epoch 98/100, training | loss 0.1806, r2 0.8193, mae 0.6741
epoch 99/100, training | loss 0.1822, r2 0.8177, mae 0.6686
epoch 100/100, training | loss 0.1785, r2 0.8215, mae 0.6670
test results, r2 0.2914, mae 1.3826


f_bond: 76
f_gather: 95
f_spatial: 124
n_bond_conv_steps: 2
n_spatial_conv_steps: 1
wd: 1e-05
dropouts: [0.25, 0.25, 0.4]
n_rows_fc: [64]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 0.9630, r2 0.0774, mae 1.5794
epoch 2/100, training | loss 0.8279, r2 0.1791, mae 1.4702
epoch 3/100, training | loss 0.8092, r2 0.1958, mae 1.4567
epoch 4/100, training | loss 0.7808, r2 0.2230, mae 1.4281
epoch 5/100, training | loss 0.7801, r2 0.2221, mae 1.4283
epoch 6/100, training | loss 0.7829, r2 0.2200, mae 1.4321
epoch 7/100, training | loss 0.7552, r2 0.2471, mae 1.4007
epoch 8/100, training | loss 0.7429, r2 0.2582, mae 1.3910
epoch 9/100, training | loss 0.7431, r2 0.2589, mae 1.3929
epoch 10/100, training | loss 0.7062, r2 0.2946, mae 1.3576
epoch 11/100, training | loss 0.6953, r2 0.3052, mae 1.3421
epoch 12/100, training | loss 0.6935, r2 0.3075, mae 1.3406
epoch 13/100, training | loss 0.6801, r2 0.3206, mae 1.3300
epoch 14/100, training | loss 0.6625, r2 0.3379, mae 1.3086
epoch 15/100, training | loss 0.6560, r2 0.3445, mae 1.3022
epoch 16/100, training | loss 0.6451, r2 0.3554, mae 1.2868
epoch 17/100, training | loss 0.6377, r2 0.3627, mae 1.2819
epoch 18/100, training | loss 0.6306, r2 0.3700, mae 1.2758
epoch 19/100, training | loss 0.6351, r2 0.3652, mae 1.2793
epoch 20/100, training | loss 0.6066, r2 0.3935, mae 1.2487
epoch 21/100, training | loss 0.6019, r2 0.3985, mae 1.2447
epoch 22/100, training | loss 0.5833, r2 0.4169, mae 1.2267
epoch 23/100, training | loss 0.5948, r2 0.4052, mae 1.2310
epoch 24/100, training | loss 0.5797, r2 0.4204, mae 1.2262
epoch 25/100, training | loss 0.5798, r2 0.4206, mae 1.2257
epoch 26/100, training | loss 0.5486, r2 0.4514, mae 1.1867
epoch 27/100, training | loss 0.5423, r2 0.4579, mae 1.1792
epoch 28/100, training | loss 0.5257, r2 0.4744, mae 1.1615
epoch 29/100, training | loss 0.5136, r2 0.4864, mae 1.1494
epoch 30/100, training | loss 0.4813, r2 0.5187, mae 1.1105
epoch 31/100, training | loss 0.4746, r2 0.5254, mae 1.0961
epoch 32/100, training | loss 0.4788, r2 0.5212, mae 1.1046
epoch 33/100, training | loss 0.4576, r2 0.5424, mae 1.0751
epoch 34/100, training | loss 0.4321, r2 0.5679, mae 1.0491
epoch 35/100, training | loss 0.4083, r2 0.5918, mae 1.0121
epoch 36/100, training | loss 0.3945, r2 0.6054, mae 0.9970
epoch 37/100, training | loss 0.3904, r2 0.6097, mae 0.9994
epoch 38/100, training | loss 0.3482, r2 0.6517, mae 0.9265
epoch 39/100, training | loss 0.3395, r2 0.6604, mae 0.9198
epoch 40/100, training | loss 0.3293, r2 0.6706, mae 0.9085
epoch 41/100, training | loss 0.3223, r2 0.6776, mae 0.8983
epoch 42/100, training | loss 0.3247, r2 0.6753, mae 0.9045
epoch 43/100, training | loss 0.2964, r2 0.7036, mae 0.8627
epoch 44/100, training | loss 0.2966, r2 0.7034, mae 0.8582
epoch 45/100, training | loss 0.3271, r2 0.6729, mae 0.9149
epoch 46/100, training | loss 0.3231, r2 0.6769, mae 0.8984
epoch 47/100, training | loss 0.2796, r2 0.7204, mae 0.8425
epoch 48/100, training | loss 0.2986, r2 0.7013, mae 0.8624
epoch 49/100, training | loss 0.2504, r2 0.7496, mae 0.7934
epoch 50/100, training | loss 0.2375, r2 0.7625, mae 0.7675
epoch 51/100, training | loss 0.2431, r2 0.7569, mae 0.7850
epoch 52/100, training | loss 0.2174, r2 0.7825, mae 0.7319
epoch 53/100, training | loss 0.2106, r2 0.7895, mae 0.7293
epoch 54/100, training | loss 0.1988, r2 0.8011, mae 0.7061
epoch 55/100, training | loss 0.1965, r2 0.8035, mae 0.6925
epoch 56/100, training | loss 0.1942, r2 0.8057, mae 0.6927
epoch 57/100, training | loss 0.1901, r2 0.8099, mae 0.6917
epoch 58/100, training | loss 0.1906, r2 0.8093, mae 0.6858
epoch 59/100, training | loss 0.1861, r2 0.8139, mae 0.6853
epoch 60/100, training | loss 0.1716, r2 0.8284, mae 0.6494
epoch 61/100, training | loss 0.1729, r2 0.8271, mae 0.6643
epoch 62/100, training | loss 0.1659, r2 0.8342, mae 0.6467
epoch 63/100, training | loss 0.1614, r2 0.8386, mae 0.6323
epoch 64/100, training | loss 0.1586, r2 0.8414, mae 0.6257
epoch 65/100, training | loss 0.1592, r2 0.8408, mae 0.6288
epoch 66/100, training | loss 0.1543, r2 0.8457, mae 0.6215
epoch 67/100, training | loss 0.1407, r2 0.8593, mae 0.5853
epoch 68/100, training | loss 0.1491, r2 0.8510, mae 0.6052
epoch 69/100, training | loss 0.1641, r2 0.8359, mae 0.6353
epoch 70/100, training | loss 0.1551, r2 0.8448, mae 0.6151
epoch 71/100, training | loss 0.1372, r2 0.8627, mae 0.5845
epoch 72/100, training | loss 0.1469, r2 0.8531, mae 0.6023
epoch 73/100, training | loss 0.1446, r2 0.8554, mae 0.6023
epoch 74/100, training | loss 0.1346, r2 0.8654, mae 0.5812
epoch 75/100, training | loss 0.1511, r2 0.8489, mae 0.6069
epoch 76/100, training | loss 0.1535, r2 0.8465, mae 0.6197
epoch 77/100, training | loss 0.1529, r2 0.8472, mae 0.6138
epoch 78/100, training | loss 0.1411, r2 0.8590, mae 0.5890
epoch 79/100, training | loss 0.1531, r2 0.8469, mae 0.6132
epoch 80/100, training | loss 0.1441, r2 0.8559, mae 0.5952
epoch 81/100, training | loss 0.1315, r2 0.8685, mae 0.5749
epoch 82/100, training | loss 0.1416, r2 0.8585, mae 0.5947
epoch 83/100, training | loss 0.1440, r2 0.8560, mae 0.5930
epoch 84/100, training | loss 0.1400, r2 0.8600, mae 0.5855
epoch 85/100, training | loss 0.1412, r2 0.8590, mae 0.5940
epoch 86/100, training | loss 0.1540, r2 0.8460, mae 0.6218
epoch 87/100, training | loss 0.1620, r2 0.8380, mae 0.6328
epoch 88/100, training | loss 0.1480, r2 0.8520, mae 0.6103
epoch 89/100, training | loss 0.1402, r2 0.8599, mae 0.5937
epoch 90/100, training | loss 0.1446, r2 0.8553, mae 0.5955
epoch 91/100, training | loss 0.1274, r2 0.8726, mae 0.5639
epoch 92/100, training | loss 0.1463, r2 0.8537, mae 0.6024
epoch 93/100, training | loss 0.1341, r2 0.8660, mae 0.5784
epoch 94/100, training | loss 0.1328, r2 0.8672, mae 0.5779
epoch 95/100, training | loss 0.1308, r2 0.8691, mae 0.5625
epoch 96/100, training | loss 0.1235, r2 0.8765, mae 0.5492
epoch 97/100, training | loss 0.1367, r2 0.8633, mae 0.5855
epoch 98/100, training | loss 0.1248, r2 0.8752, mae 0.5557
epoch 99/100, training | loss 0.1111, r2 0.8889, mae 0.5256
epoch 100/100, training | loss 0.1166, r2 0.8834, mae 0.5396
test results, r2 0.3553, mae 1.2881


f_bond: 111
f_gather: 125
f_spatial: 126
n_bond_conv_steps: 1
n_spatial_conv_steps: 1
wd: 1e-07
dropouts: [0.4, 0.25, 0.1]
n_rows_fc: [64]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.0014, r2 0.0598, mae 1.5943
epoch 2/100, training | loss 0.8369, r2 0.1714, mae 1.4753
epoch 3/100, training | loss 0.8212, r2 0.1858, mae 1.4614
epoch 4/100, training | loss 0.7922, r2 0.2129, mae 1.4331
epoch 5/100, training | loss 0.7660, r2 0.2369, mae 1.4075
epoch 6/100, training | loss 0.7806, r2 0.2234, mae 1.4295
epoch 7/100, training | loss 0.7604, r2 0.2430, mae 1.4056
epoch 8/100, training | loss 0.7295, r2 0.2734, mae 1.3775
epoch 9/100, training | loss 0.7316, r2 0.2707, mae 1.3789
epoch 10/100, training | loss 0.7164, r2 0.2861, mae 1.3692
epoch 11/100, training | loss 0.7106, r2 0.2915, mae 1.3531
epoch 12/100, training | loss 0.7053, r2 0.2962, mae 1.3535
epoch 13/100, training | loss 0.6858, r2 0.3157, mae 1.3331
epoch 14/100, training | loss 0.6872, r2 0.3145, mae 1.3312
epoch 15/100, training | loss 0.6562, r2 0.3445, mae 1.3044
epoch 16/100, training | loss 0.6539, r2 0.3467, mae 1.2937
epoch 17/100, training | loss 0.6393, r2 0.3611, mae 1.2804
epoch 18/100, training | loss 0.6266, r2 0.3737, mae 1.2671
epoch 19/100, training | loss 0.6348, r2 0.3656, mae 1.2688
epoch 20/100, training | loss 0.6251, r2 0.3753, mae 1.2655
epoch 21/100, training | loss 0.6081, r2 0.3921, mae 1.2483
epoch 22/100, training | loss 0.5923, r2 0.4078, mae 1.2250
epoch 23/100, training | loss 0.5878, r2 0.4122, mae 1.2246
epoch 24/100, training | loss 0.5715, r2 0.4286, mae 1.2097
epoch 25/100, training | loss 0.5442, r2 0.4558, mae 1.1755
epoch 26/100, training | loss 0.5610, r2 0.4391, mae 1.1921
epoch 27/100, training | loss 0.5394, r2 0.4607, mae 1.1670
epoch 28/100, training | loss 0.5246, r2 0.4755, mae 1.1471
epoch 29/100, training | loss 0.5175, r2 0.4824, mae 1.1439
epoch 30/100, training | loss 0.4966, r2 0.5034, mae 1.1212
epoch 31/100, training | loss 0.4921, r2 0.5079, mae 1.1139
epoch 32/100, training | loss 0.4861, r2 0.5139, mae 1.1037
epoch 33/100, training | loss 0.4486, r2 0.5513, mae 1.0549
epoch 34/100, training | loss 0.4704, r2 0.5298, mae 1.0799
epoch 35/100, training | loss 0.4328, r2 0.5672, mae 1.0446
epoch 36/100, training | loss 0.4235, r2 0.5764, mae 1.0311
epoch 37/100, training | loss 0.4190, r2 0.5810, mae 1.0306
epoch 38/100, training | loss 0.3899, r2 0.6100, mae 0.9856
epoch 39/100, training | loss 0.4015, r2 0.5985, mae 0.9973
epoch 40/100, training | loss 0.3613, r2 0.6386, mae 0.9501
epoch 41/100, training | loss 0.3334, r2 0.6666, mae 0.9120
epoch 42/100, training | loss 0.3257, r2 0.6743, mae 0.9041
epoch 43/100, training | loss 0.3175, r2 0.6824, mae 0.8866
epoch 44/100, training | loss 0.3210, r2 0.6789, mae 0.8936
epoch 45/100, training | loss 0.2957, r2 0.7042, mae 0.8609
epoch 46/100, training | loss 0.2951, r2 0.7051, mae 0.8554
epoch 47/100, training | loss 0.2972, r2 0.7028, mae 0.8585
epoch 48/100, training | loss 0.2944, r2 0.7056, mae 0.8555
epoch 49/100, training | loss 0.2611, r2 0.7388, mae 0.8033
epoch 50/100, training | loss 0.2555, r2 0.7445, mae 0.7924
epoch 51/100, training | loss 0.2561, r2 0.7439, mae 0.8017
epoch 52/100, training | loss 0.2722, r2 0.7278, mae 0.8245
epoch 53/100, training | loss 0.2682, r2 0.7318, mae 0.8213
epoch 54/100, training | loss 0.2529, r2 0.7471, mae 0.7914
epoch 55/100, training | loss 0.2486, r2 0.7513, mae 0.7888
epoch 56/100, training | loss 0.2216, r2 0.7784, mae 0.7372
epoch 57/100, training | loss 0.2168, r2 0.7832, mae 0.7390
epoch 58/100, training | loss 0.2149, r2 0.7850, mae 0.7336
epoch 59/100, training | loss 0.2261, r2 0.7741, mae 0.7477
epoch 60/100, training | loss 0.2242, r2 0.7758, mae 0.7489
epoch 61/100, training | loss 0.2316, r2 0.7684, mae 0.7585
epoch 62/100, training | loss 0.1961, r2 0.8038, mae 0.6992
epoch 63/100, training | loss 0.2236, r2 0.7764, mae 0.7442
epoch 64/100, training | loss 0.2033, r2 0.7967, mae 0.7140
epoch 65/100, training | loss 0.1997, r2 0.8004, mae 0.7020
epoch 66/100, training | loss 0.2058, r2 0.7942, mae 0.7155
epoch 67/100, training | loss 0.1858, r2 0.8142, mae 0.6823
epoch 68/100, training | loss 0.1744, r2 0.8256, mae 0.6628
epoch 69/100, training | loss 0.1781, r2 0.8219, mae 0.6660
epoch 70/100, training | loss 0.1810, r2 0.8190, mae 0.6709
epoch 71/100, training | loss 0.1602, r2 0.8397, mae 0.6340
epoch 72/100, training | loss 0.1497, r2 0.8502, mae 0.6057
epoch 73/100, training | loss 0.1575, r2 0.8426, mae 0.6264
epoch 74/100, training | loss 0.1430, r2 0.8571, mae 0.5963
epoch 75/100, training | loss 0.1455, r2 0.8544, mae 0.5994
epoch 76/100, training | loss 0.1534, r2 0.8466, mae 0.6187
epoch 77/100, training | loss 0.1423, r2 0.8577, mae 0.5924
epoch 78/100, training | loss 0.1389, r2 0.8611, mae 0.5882
epoch 79/100, training | loss 0.1378, r2 0.8622, mae 0.5876
epoch 80/100, training | loss 0.1373, r2 0.8627, mae 0.5830
epoch 81/100, training | loss 0.1354, r2 0.8646, mae 0.5810
epoch 82/100, training | loss 0.1451, r2 0.8549, mae 0.6000
epoch 83/100, training | loss 0.1282, r2 0.8720, mae 0.5595
epoch 84/100, training | loss 0.1358, r2 0.8643, mae 0.5824
epoch 85/100, training | loss 0.1342, r2 0.8658, mae 0.5761
epoch 86/100, training | loss 0.1226, r2 0.8774, mae 0.5564
epoch 87/100, training | loss 0.1314, r2 0.8685, mae 0.5702
epoch 88/100, training | loss 0.1492, r2 0.8507, mae 0.6041
epoch 89/100, training | loss 0.1288, r2 0.8712, mae 0.5651
epoch 90/100, training | loss 0.1316, r2 0.8683, mae 0.5610
epoch 91/100, training | loss 0.1387, r2 0.8614, mae 0.5789
epoch 92/100, training | loss 0.1329, r2 0.8671, mae 0.5726
epoch 93/100, training | loss 0.1303, r2 0.8697, mae 0.5657
epoch 94/100, training | loss 0.1225, r2 0.8774, mae 0.5509
epoch 95/100, training | loss 0.1274, r2 0.8727, mae 0.5667
epoch 96/100, training | loss 0.1216, r2 0.8783, mae 0.5487
epoch 97/100, training | loss 0.1486, r2 0.8514, mae 0.6062
epoch 98/100, training | loss 0.1323, r2 0.8677, mae 0.5763
epoch 99/100, training | loss 0.1310, r2 0.8690, mae 0.5698
epoch 100/100, training | loss 0.1224, r2 0.8776, mae 0.5471
test results, r2 0.3133, mae 1.3311


f_bond: 92
f_gather: 68
f_spatial: 90
n_bond_conv_steps: 2
n_spatial_conv_steps: 3
wd: 1e-07
dropouts: [0.0, 0.1, 0.1]
n_rows_fc: [16]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 0.9993, r2 0.0249, mae 1.6172
epoch 2/100, training | loss 0.9005, r2 0.1578, mae 1.5384
epoch 3/100, training | loss 0.8481, r2 0.1660, mae 1.4874
epoch 4/100, training | loss 0.8104, r2 0.1989, mae 1.4574
epoch 5/100, training | loss 0.8115, r2 0.1970, mae 1.4550
epoch 6/100, training | loss 0.7863, r2 0.2183, mae 1.4332
epoch 7/100, training | loss 0.7769, r2 0.2280, mae 1.4249
epoch 8/100, training | loss 0.7668, r2 0.2381, mae 1.4167
epoch 9/100, training | loss 0.7585, r2 0.2440, mae 1.4058
epoch 10/100, training | loss 0.7492, r2 0.2544, mae 1.3999
epoch 11/100, training | loss 0.7500, r2 0.2537, mae 1.3992
epoch 12/100, training | loss 0.7384, r2 0.2680, mae 1.3911
epoch 13/100, training | loss 0.7254, r2 0.2754, mae 1.3753
epoch 14/100, training | loss 0.7223, r2 0.2811, mae 1.3717
epoch 15/100, training | loss 0.7006, r2 0.3040, mae 1.3517
epoch 16/100, training | loss 0.6771, r2 0.3234, mae 1.3221
epoch 17/100, training | loss 0.6631, r2 0.3376, mae 1.3062
epoch 18/100, training | loss 0.6448, r2 0.3560, mae 1.2874
epoch 19/100, training | loss 0.6207, r2 0.3800, mae 1.2617
epoch 20/100, training | loss 0.5974, r2 0.4030, mae 1.2382
epoch 21/100, training | loss 0.5808, r2 0.4195, mae 1.2177
epoch 22/100, training | loss 0.5634, r2 0.4368, mae 1.1939
epoch 23/100, training | loss 0.5412, r2 0.4595, mae 1.1700
epoch 24/100, training | loss 0.5405, r2 0.4599, mae 1.1665
epoch 25/100, training | loss 0.5367, r2 0.4639, mae 1.1634
epoch 26/100, training | loss 0.4822, r2 0.5181, mae 1.0908
epoch 27/100, training | loss 0.4411, r2 0.5596, mae 1.0417
epoch 28/100, training | loss 0.4263, r2 0.5740, mae 1.0180
epoch 29/100, training | loss 0.4150, r2 0.5851, mae 1.0100
epoch 30/100, training | loss 0.3681, r2 0.6320, mae 0.9478
epoch 31/100, training | loss 0.3649, r2 0.6351, mae 0.9412
epoch 32/100, training | loss 0.3694, r2 0.6305, mae 0.9536
epoch 33/100, training | loss 0.3707, r2 0.6292, mae 0.9492
epoch 34/100, training | loss 0.3414, r2 0.6589, mae 0.9107
epoch 35/100, training | loss 0.3326, r2 0.6676, mae 0.9008
epoch 36/100, training | loss 0.3705, r2 0.6295, mae 0.9515
epoch 37/100, training | loss 0.3137, r2 0.6862, mae 0.8771
epoch 38/100, training | loss 0.2952, r2 0.7047, mae 0.8474
epoch 39/100, training | loss 0.3268, r2 0.6732, mae 0.8930
epoch 40/100, training | loss 0.3172, r2 0.6827, mae 0.8847
epoch 41/100, training | loss 0.3411, r2 0.6590, mae 0.9128
epoch 42/100, training | loss 0.3250, r2 0.6750, mae 0.8958
epoch 43/100, training | loss 0.2870, r2 0.7135, mae 0.8414
epoch 44/100, training | loss 0.2582, r2 0.7421, mae 0.7885
epoch 45/100, training | loss 0.2127, r2 0.7874, mae 0.7082
epoch 46/100, training | loss 0.1950, r2 0.8050, mae 0.6780
epoch 47/100, training | loss 0.1755, r2 0.8244, mae 0.6450
epoch 48/100, training | loss 0.2101, r2 0.7898, mae 0.7111
epoch 49/100, training | loss 0.2151, r2 0.7850, mae 0.7205
epoch 50/100, training | loss 0.2618, r2 0.7382, mae 0.8021
epoch 51/100, training | loss 0.2152, r2 0.7848, mae 0.7182
epoch 52/100, training | loss 0.1952, r2 0.8048, mae 0.6835
epoch 53/100, training | loss 0.1756, r2 0.8244, mae 0.6509
epoch 54/100, training | loss 0.1647, r2 0.8354, mae 0.6277
epoch 55/100, training | loss 0.1662, r2 0.8341, mae 0.6281
epoch 56/100, training | loss 0.1575, r2 0.8425, mae 0.6135
epoch 57/100, training | loss 0.1480, r2 0.8520, mae 0.6006
epoch 58/100, training | loss 0.1499, r2 0.8501, mae 0.6030
epoch 59/100, training | loss 0.1486, r2 0.8514, mae 0.5962
epoch 60/100, training | loss 0.1495, r2 0.8505, mae 0.6007
epoch 61/100, training | loss 0.1469, r2 0.8532, mae 0.5942
epoch 62/100, training | loss 0.1524, r2 0.8476, mae 0.6061
epoch 63/100, training | loss 0.1442, r2 0.8558, mae 0.5913
epoch 64/100, training | loss 0.1525, r2 0.8475, mae 0.6098
epoch 65/100, training | loss 0.1669, r2 0.8331, mae 0.6427
epoch 66/100, training | loss 0.1645, r2 0.8354, mae 0.6366
epoch 67/100, training | loss 0.1646, r2 0.8361, mae 0.6372
epoch 68/100, training | loss 0.1402, r2 0.8599, mae 0.5880
epoch 69/100, training | loss 0.1367, r2 0.8633, mae 0.5755
epoch 70/100, training | loss 0.1415, r2 0.8586, mae 0.5856
epoch 71/100, training | loss 0.1297, r2 0.8705, mae 0.5633
epoch 72/100, training | loss 0.1211, r2 0.8789, mae 0.5457
epoch 73/100, training | loss 0.1145, r2 0.8855, mae 0.5301
epoch 74/100, training | loss 0.1171, r2 0.8829, mae 0.5297
epoch 75/100, training | loss 0.1134, r2 0.8866, mae 0.5226
epoch 76/100, training | loss 0.1226, r2 0.8780, mae 0.5411
epoch 77/100, training | loss 0.1070, r2 0.8931, mae 0.5118
epoch 78/100, training | loss 0.1004, r2 0.8996, mae 0.4959
epoch 79/100, training | loss 0.0873, r2 0.9127, mae 0.4637
epoch 80/100, training | loss 0.0898, r2 0.9103, mae 0.4709
epoch 81/100, training | loss 0.0894, r2 0.9106, mae 0.4684
epoch 82/100, training | loss 0.0984, r2 0.9016, mae 0.4945
epoch 83/100, training | loss 0.1014, r2 0.8987, mae 0.5000
epoch 84/100, training | loss 0.0978, r2 0.9022, mae 0.4942
epoch 85/100, training | loss 0.0911, r2 0.9089, mae 0.4736
epoch 86/100, training | loss 0.1042, r2 0.8959, mae 0.5112
epoch 87/100, training | loss 0.1030, r2 0.8971, mae 0.5067
epoch 88/100, training | loss 0.1085, r2 0.8915, mae 0.5150
epoch 89/100, training | loss 0.1036, r2 0.8964, mae 0.5047
epoch 90/100, training | loss 0.1024, r2 0.8976, mae 0.5047
epoch 91/100, training | loss 0.0941, r2 0.9059, mae 0.4822
epoch 92/100, training | loss 0.0974, r2 0.9026, mae 0.4851
epoch 93/100, training | loss 0.0936, r2 0.9064, mae 0.4770
epoch 94/100, training | loss 0.0969, r2 0.9031, mae 0.4883
epoch 95/100, training | loss 0.1104, r2 0.8896, mae 0.5219
epoch 96/100, training | loss 0.0978, r2 0.9022, mae 0.4930
epoch 97/100, training | loss 0.1127, r2 0.8874, mae 0.5266
epoch 98/100, training | loss 0.1113, r2 0.8887, mae 0.5236
epoch 99/100, training | loss 0.1082, r2 0.8918, mae 0.5139
epoch 100/100, training | loss 0.1017, r2 0.8983, mae 0.4996
test results, r2 0.3101, mae 1.3364


f_bond: 90
f_gather: 97
f_spatial: 120
n_bond_conv_steps: 2
n_spatial_conv_steps: 3
wd: 1e-05
dropouts: [0.1, 0.1, 0.1]
n_rows_fc: [16]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.1587, r2 0.0097, mae 1.6999
epoch 2/100, training | loss 0.9079, r2 0.1160, mae 1.5463
epoch 3/100, training | loss 0.8592, r2 0.1551, mae 1.5070
epoch 4/100, training | loss 0.8372, r2 0.1724, mae 1.4837
epoch 5/100, training | loss 0.8163, r2 0.1905, mae 1.4656
epoch 6/100, training | loss 0.8008, r2 0.2049, mae 1.4468
epoch 7/100, training | loss 0.7969, r2 0.2080, mae 1.4408
epoch 8/100, training | loss 0.7887, r2 0.2159, mae 1.4413
epoch 9/100, training | loss 0.7953, r2 0.2088, mae 1.4473
epoch 10/100, training | loss 0.7851, r2 0.2187, mae 1.4278
epoch 11/100, training | loss 0.7739, r2 0.2290, mae 1.4218
epoch 12/100, training | loss 0.7707, r2 0.2320, mae 1.4184
epoch 13/100, training | loss 0.7614, r2 0.2410, mae 1.4064
epoch 14/100, training | loss 0.7537, r2 0.2496, mae 1.4028
epoch 15/100, training | loss 0.7430, r2 0.2592, mae 1.3928
epoch 16/100, training | loss 0.7255, r2 0.2764, mae 1.3748
epoch 17/100, training | loss 0.7268, r2 0.2753, mae 1.3785
epoch 18/100, training | loss 0.7194, r2 0.2822, mae 1.3717
epoch 19/100, training | loss 0.7117, r2 0.2906, mae 1.3599
epoch 20/100, training | loss 0.6894, r2 0.3118, mae 1.3393
epoch 21/100, training | loss 0.6791, r2 0.3228, mae 1.3252
epoch 22/100, training | loss 0.6689, r2 0.3327, mae 1.3104
epoch 23/100, training | loss 0.6562, r2 0.3454, mae 1.2992
epoch 24/100, training | loss 0.6517, r2 0.3490, mae 1.2933
epoch 25/100, training | loss 0.6370, r2 0.3640, mae 1.2787
epoch 26/100, training | loss 0.6158, r2 0.3849, mae 1.2571
epoch 27/100, training | loss 0.6258, r2 0.3746, mae 1.2638
epoch 28/100, training | loss 0.6086, r2 0.3925, mae 1.2442
epoch 29/100, training | loss 0.5728, r2 0.4280, mae 1.2083
epoch 30/100, training | loss 0.5420, r2 0.4594, mae 1.1679
epoch 31/100, training | loss 0.5149, r2 0.4856, mae 1.1383
epoch 32/100, training | loss 0.4901, r2 0.5102, mae 1.1025
epoch 33/100, training | loss 0.4760, r2 0.5242, mae 1.0877
epoch 34/100, training | loss 0.4586, r2 0.5415, mae 1.0645
epoch 35/100, training | loss 0.4673, r2 0.5328, mae 1.0698
epoch 36/100, training | loss 0.4405, r2 0.5594, mae 1.0500
epoch 37/100, training | loss 0.4150, r2 0.5851, mae 1.0108
